image_name,label,filepath,label_id
2269.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2269.jpg,0
14417.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14417.jpg,1
10569.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10569.jpg,0
10345.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10345.jpg,0
23175.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23175.jpg,1
7402.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7402.jpg,0
18670.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18670.jpg,1
1237.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1237.jpg,0
21189.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21189.jpg,1
5614.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5614.jpg,0
5610.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5610.jpg,0
3782.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3782.jpg,0
14842.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14842.jpg,1
4651.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4651.jpg,0
18949.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18949.jpg,1
21090.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21090.jpg,1
21407.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21407.jpg,1
17313.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17313.jpg,1
2947.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2947.jpg,0
9498.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9498.jpg,0
22245.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22245.jpg,1
6068.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6068.jpg,0
23281.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23281.jpg,1
18887.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18887.jpg,1
13688.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13688.jpg,1
12792.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12792.jpg,1
8478.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8478.jpg,0
18781.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18781.jpg,1
18562.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18562.jpg,1
1010.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1010.jpg,0
11771.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11771.jpg,0
19781.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19781.jpg,1
15881.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15881.jpg,1
21498.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21498.jpg,1
19253.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19253.jpg,1
13259.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13259.jpg,1
7064.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7064.jpg,0
13178.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13178.jpg,1
4085.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4085.jpg,0
416.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\416.jpg,0
22335.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22335.jpg,1
3416.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3416.jpg,0
941.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\941.jpg,0
14681.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14681.jpg,1
20778.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20778.jpg,1
17965.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17965.jpg,1
17321.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17321.jpg,1
23920.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23920.jpg,1
1740.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1740.jpg,0
6785.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6785.jpg,0
12478.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12478.jpg,0
22041.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22041.jpg,1
19992.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19992.jpg,1
3303.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3303.jpg,0
13289.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13289.jpg,1
15825.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15825.jpg,1
5554.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5554.jpg,0
11930.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11930.jpg,0
24780.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24780.jpg,1
706.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\706.jpg,0
8406.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8406.jpg,0
5316.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5316.jpg,0
5950.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5950.jpg,0
16750.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16750.jpg,1
11604.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11604.jpg,0
412.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\412.jpg,0
19749.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19749.jpg,1
14020.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14020.jpg,1
24998.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24998.jpg,1
3868.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3868.jpg,0
9366.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9366.jpg,0
19899.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19899.jpg,1
10233.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10233.jpg,0
18461.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18461.jpg,1
527.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\527.jpg,0
2583.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2583.jpg,0
20793.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20793.jpg,1
11896.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11896.jpg,0
20675.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20675.jpg,1
11409.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11409.jpg,0
11444.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11444.jpg,0
15916.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15916.jpg,1
17892.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17892.jpg,1
14322.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14322.jpg,1
20480.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20480.jpg,1
2388.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2388.jpg,0
20090.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20090.jpg,1
19821.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19821.jpg,1
11546.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11546.jpg,0
3125.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3125.jpg,0
24559.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24559.jpg,1
2996.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2996.jpg,0
2973.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2973.jpg,0
12462.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12462.jpg,0
10513.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10513.jpg,0
3823.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3823.jpg,0
7710.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7710.jpg,0
4971.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4971.jpg,0
15174.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15174.jpg,1
15413.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15413.jpg,1
18665.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18665.jpg,1
9799.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9799.jpg,0
1385.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1385.jpg,0
17074.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17074.jpg,1
2561.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2561.jpg,0
3790.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3790.jpg,0
14644.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14644.jpg,1
9436.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9436.jpg,0
15603.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15603.jpg,1
11140.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11140.jpg,0
16269.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16269.jpg,1
8037.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8037.jpg,0
11632.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11632.jpg,0
3516.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3516.jpg,0
6743.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6743.jpg,0
4875.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4875.jpg,0
6088.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6088.jpg,0
4350.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4350.jpg,0
1366.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1366.jpg,0
22232.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22232.jpg,1
7333.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7333.jpg,0
24359.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24359.jpg,1
10816.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10816.jpg,0
2894.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2894.jpg,0
17090.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17090.jpg,1
22276.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22276.jpg,1
24135.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24135.jpg,1
21887.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21887.jpg,1
14974.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14974.jpg,1
2255.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2255.jpg,0
7711.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7711.jpg,0
18287.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18287.jpg,1
15614.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15614.jpg,1
23301.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23301.jpg,1
6166.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6166.jpg,0
18875.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18875.jpg,1
15477.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15477.jpg,1
1816.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1816.jpg,0
20589.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20589.jpg,1
12184.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12184.jpg,0
9449.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9449.jpg,0
8766.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8766.jpg,0
15874.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15874.jpg,1
7210.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7210.jpg,0
3052.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3052.jpg,0
11696.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11696.jpg,0
2960.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2960.jpg,0
1576.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1576.jpg,0
2056.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2056.jpg,0
2865.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2865.jpg,0
22406.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22406.jpg,1
13636.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13636.jpg,1
4484.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4484.jpg,0
9157.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9157.jpg,0
7252.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7252.jpg,0
11146.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11146.jpg,0
2313.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2313.jpg,0
12073.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12073.jpg,0
22538.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22538.jpg,1
4945.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4945.jpg,0
10499.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10499.jpg,0
4869.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4869.jpg,0
20951.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20951.jpg,1
140.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\140.jpg,0
12515.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12515.jpg,1
14968.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14968.jpg,1
13233.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13233.jpg,1
4299.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4299.jpg,0
9599.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9599.jpg,0
10640.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10640.jpg,0
17893.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17893.jpg,1
10553.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10553.jpg,0
11466.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11466.jpg,0
6592.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6592.jpg,0
3534.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3534.jpg,0
2748.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2748.jpg,0
13451.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13451.jpg,1
21395.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21395.jpg,1
14962.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14962.jpg,1
18786.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18786.jpg,1
8136.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8136.jpg,0
20211.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20211.jpg,1
13094.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13094.jpg,1
20219.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20219.jpg,1
16489.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16489.jpg,1
789.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\789.jpg,0
21896.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21896.jpg,1
24841.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24841.jpg,1
24820.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24820.jpg,1
20125.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20125.jpg,1
24993.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24993.jpg,1
11651.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11651.jpg,0
12776.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12776.jpg,1
9232.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9232.jpg,0
7416.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7416.jpg,0
3663.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3663.jpg,0
4373.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4373.jpg,0
22934.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22934.jpg,1
5864.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5864.jpg,0
13341.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13341.jpg,1
18014.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18014.jpg,1
16650.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16650.jpg,1
22277.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22277.jpg,1
23412.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23412.jpg,1
6843.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6843.jpg,0
1098.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1098.jpg,0
21274.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21274.jpg,1
17224.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17224.jpg,1
20297.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20297.jpg,1
23841.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23841.jpg,1
4234.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4234.jpg,0
19347.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19347.jpg,1
2020.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2020.jpg,0
24340.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24340.jpg,1
20725.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20725.jpg,1
6737.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6737.jpg,0
21403.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21403.jpg,1
11641.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11641.jpg,0
14847.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14847.jpg,1
24773.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24773.jpg,1
22920.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22920.jpg,1
17936.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17936.jpg,1
21869.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21869.jpg,1
13650.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13650.jpg,1
12141.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12141.jpg,0
24908.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24908.jpg,1
13044.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13044.jpg,1
18741.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18741.jpg,1
12546.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12546.jpg,1
19359.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19359.jpg,1
21357.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21357.jpg,1
19298.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19298.jpg,1
7082.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7082.jpg,0
19017.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19017.jpg,1
4804.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4804.jpg,0
3357.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3357.jpg,0
12214.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12214.jpg,0
20341.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20341.jpg,1
12187.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12187.jpg,0
11776.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11776.jpg,0
15634.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15634.jpg,1
5553.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5553.jpg,0
6424.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6424.jpg,0
24722.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24722.jpg,1
13398.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13398.jpg,1
17057.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17057.jpg,1
14462.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14462.jpg,1
24197.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24197.jpg,1
5204.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5204.jpg,0
22984.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22984.jpg,1
3393.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3393.jpg,0
8063.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8063.jpg,0
21799.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21799.jpg,1
23343.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23343.jpg,1
6260.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6260.jpg,0
21463.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21463.jpg,1
5450.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5450.jpg,0
8914.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8914.jpg,0
108.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\108.jpg,0
20360.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20360.jpg,1
4981.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4981.jpg,0
7010.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7010.jpg,0
3331.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3331.jpg,0
15624.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15624.jpg,1
24169.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24169.jpg,1
14267.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14267.jpg,1
5464.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5464.jpg,0
22942.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22942.jpg,1
22122.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22122.jpg,1
2344.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2344.jpg,0
22312.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22312.jpg,1
13246.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13246.jpg,1
5258.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5258.jpg,0
11429.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11429.jpg,0
23608.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23608.jpg,1
9604.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9604.jpg,0
22344.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22344.jpg,1
22220.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22220.jpg,1
2568.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2568.jpg,0
2576.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2576.jpg,0
19451.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19451.jpg,1
22239.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22239.jpg,1
8643.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8643.jpg,0
19453.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19453.jpg,1
19972.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19972.jpg,1
14629.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14629.jpg,1
24186.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24186.jpg,1
10564.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10564.jpg,0
12557.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12557.jpg,1
11767.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11767.jpg,0
23732.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23732.jpg,1
3356.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3356.jpg,0
4404.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4404.jpg,0
15033.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15033.jpg,1
1729.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1729.jpg,0
17123.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17123.jpg,1
15678.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15678.jpg,1
8482.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8482.jpg,0
24637.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24637.jpg,1
3448.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3448.jpg,0
17233.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17233.jpg,1
5593.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5593.jpg,0
847.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\847.jpg,0
12318.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12318.jpg,0
24838.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24838.jpg,1
6739.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6739.jpg,0
7254.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7254.jpg,0
7588.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7588.jpg,0
22730.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22730.jpg,1
24143.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24143.jpg,1
22187.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22187.jpg,1
2206.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2206.jpg,0
23866.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23866.jpg,1
335.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\335.jpg,0
24176.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24176.jpg,1
11800.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11800.jpg,0
5599.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5599.jpg,0
12549.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12549.jpg,1
267.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\267.jpg,0
12812.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12812.jpg,1
9837.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9837.jpg,0
11847.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11847.jpg,0
13989.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13989.jpg,1
3632.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3632.jpg,0
16882.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16882.jpg,1
14609.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14609.jpg,1
20417.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20417.jpg,1
12294.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12294.jpg,0
274.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\274.jpg,0
66.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\66.jpg,0
9856.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9856.jpg,0
11624.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11624.jpg,0
8047.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8047.jpg,0
