image_name,label,filepath,label_id
13747.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13747.jpg,1
17783.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17783.jpg,1
14862.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14862.jpg,1
18921.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18921.jpg,1
15910.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15910.jpg,1
6413.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6413.jpg,0
16280.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16280.jpg,1
2515.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2515.jpg,0
22601.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22601.jpg,1
5288.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5288.jpg,0
1714.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1714.jpg,0
8925.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8925.jpg,0
14733.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14733.jpg,1
6782.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6782.jpg,0
18083.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18083.jpg,1
79.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\79.jpg,0
19694.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19694.jpg,1
15084.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15084.jpg,1
4514.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4514.jpg,0
10787.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10787.jpg,0
8694.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8694.jpg,0
15680.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15680.jpg,1
8971.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8971.jpg,0
15376.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15376.jpg,1
381.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\381.jpg,0
14399.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14399.jpg,1
5122.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5122.jpg,0
23818.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23818.jpg,1
4475.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4475.jpg,0
6542.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6542.jpg,0
5548.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5548.jpg,0
4551.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4551.jpg,0
18211.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18211.jpg,1
18417.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18417.jpg,1
22661.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22661.jpg,1
22878.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22878.jpg,1
20795.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20795.jpg,1
16448.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16448.jpg,1
20057.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20057.jpg,1
6180.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6180.jpg,0
1265.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1265.jpg,0
18453.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18453.jpg,1
1972.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1972.jpg,0
10156.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10156.jpg,0
22516.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22516.jpg,1
5773.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5773.jpg,0
10997.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10997.jpg,0
11662.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11662.jpg,0
9887.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9887.jpg,0
3319.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3319.jpg,0
12436.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12436.jpg,0
6470.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6470.jpg,0
17395.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17395.jpg,1
19493.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19493.jpg,1
9929.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9929.jpg,0
18755.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18755.jpg,1
7508.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7508.jpg,0
23318.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23318.jpg,1
19511.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19511.jpg,1
5814.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5814.jpg,0
14963.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14963.jpg,1
1620.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1620.jpg,0
16743.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16743.jpg,1
7870.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7870.jpg,0
10207.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10207.jpg,0
15362.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15362.jpg,1
9774.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9774.jpg,0
5438.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5438.jpg,0
3963.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3963.jpg,0
17512.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17512.jpg,1
20607.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20607.jpg,1
15537.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15537.jpg,1
10599.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10599.jpg,0
14814.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14814.jpg,1
9016.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9016.jpg,0
13118.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13118.jpg,1
10929.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10929.jpg,0
12278.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12278.jpg,0
957.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\957.jpg,0
20426.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20426.jpg,1
22858.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22858.jpg,1
10045.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10045.jpg,0
3651.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3651.jpg,0
15788.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15788.jpg,1
1993.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1993.jpg,0
4559.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4559.jpg,0
20203.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20203.jpg,1
5652.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5652.jpg,0
1899.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1899.jpg,0
5181.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5181.jpg,0
14936.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14936.jpg,1
24950.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24950.jpg,1
20758.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20758.jpg,1
1573.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1573.jpg,0
11664.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11664.jpg,0
13463.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13463.jpg,1
5551.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5551.jpg,0
3610.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3610.jpg,0
17389.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17389.jpg,1
16087.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16087.jpg,1
10187.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10187.jpg,0
22606.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22606.jpg,1
12308.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12308.jpg,0
10337.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10337.jpg,0
20483.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20483.jpg,1
677.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\677.jpg,0
3059.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3059.jpg,0
2426.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2426.jpg,0
9630.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9630.jpg,0
9570.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9570.jpg,0
368.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\368.jpg,0
24324.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24324.jpg,1
17761.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17761.jpg,1
20484.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20484.jpg,1
21785.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21785.jpg,1
286.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\286.jpg,0
20194.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20194.jpg,1
21653.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21653.jpg,1
2980.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2980.jpg,0
4873.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4873.jpg,0
6984.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6984.jpg,0
10670.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10670.jpg,0
9403.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9403.jpg,0
12722.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12722.jpg,1
4999.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4999.jpg,0
14459.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14459.jpg,1
12562.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12562.jpg,1
3462.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3462.jpg,0
13362.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13362.jpg,1
22425.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22425.jpg,1
19260.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19260.jpg,1
5226.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5226.jpg,0
16125.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16125.jpg,1
2858.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2858.jpg,0
11184.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11184.jpg,0
13651.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13651.jpg,1
5074.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5074.jpg,0
9233.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9233.jpg,0
10832.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10832.jpg,0
16378.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16378.jpg,1
21024.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21024.jpg,1
16520.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16520.jpg,1
21020.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21020.jpg,1
14716.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14716.jpg,1
16875.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16875.jpg,1
24510.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24510.jpg,1
16133.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16133.jpg,1
12719.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12719.jpg,1
11177.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11177.jpg,0
17648.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17648.jpg,1
21045.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21045.jpg,1
1153.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1153.jpg,0
15282.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15282.jpg,1
24741.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24741.jpg,1
23352.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23352.jpg,1
8375.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8375.jpg,0
21715.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21715.jpg,1
8943.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8943.jpg,0
6610.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6610.jpg,0
8680.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8680.jpg,0
5903.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5903.jpg,0
4138.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4138.jpg,0
18268.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18268.jpg,1
946.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\946.jpg,0
21132.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21132.jpg,1
15222.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15222.jpg,1
12357.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12357.jpg,0
4955.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4955.jpg,0
8877.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8877.jpg,0
24755.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24755.jpg,1
11779.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11779.jpg,0
18767.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18767.jpg,1
17276.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17276.jpg,1
12486.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12486.jpg,0
4450.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4450.jpg,0
8717.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8717.jpg,0
6421.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6421.jpg,0
6202.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6202.jpg,0
9826.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9826.jpg,0
14150.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14150.jpg,1
4741.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4741.jpg,0
19362.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19362.jpg,1
22588.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22588.jpg,1
17681.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17681.jpg,1
1719.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1719.jpg,0
3734.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3734.jpg,0
17977.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17977.jpg,1
21865.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21865.jpg,1
17787.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17787.jpg,1
8205.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8205.jpg,0
12645.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12645.jpg,1
9908.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9908.jpg,0
15671.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15671.jpg,1
15826.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15826.jpg,1
17113.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17113.jpg,1
11222.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11222.jpg,0
16103.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16103.jpg,1
16565.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16565.jpg,1
17476.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17476.jpg,1
8297.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8297.jpg,0
22502.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22502.jpg,1
22781.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22781.jpg,1
22055.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22055.jpg,1
19155.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19155.jpg,1
17599.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17599.jpg,1
4790.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4790.jpg,0
3954.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3954.jpg,0
5010.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5010.jpg,0
8782.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8782.jpg,0
2478.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2478.jpg,0
8460.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8460.jpg,0
2270.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2270.jpg,0
16468.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16468.jpg,1
19807.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19807.jpg,1
3339.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3339.jpg,0
7332.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7332.jpg,0
22020.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22020.jpg,1
8837.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8837.jpg,0
23549.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23549.jpg,1
11765.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11765.jpg,0
19157.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19157.jpg,1
10044.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10044.jpg,0
12066.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12066.jpg,0
6116.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6116.jpg,0
16326.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16326.jpg,1
9478.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9478.jpg,0
17576.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17576.jpg,1
7070.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7070.jpg,0
14960.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14960.jpg,1
22132.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22132.jpg,1
23249.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23249.jpg,1
10269.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10269.jpg,0
17858.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17858.jpg,1
24698.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24698.jpg,1
22501.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22501.jpg,1
22647.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22647.jpg,1
20689.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20689.jpg,1
80.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\80.jpg,0
4.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4.jpg,0
8107.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8107.jpg,0
5017.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5017.jpg,0
14308.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14308.jpg,1
351.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\351.jpg,0
5290.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5290.jpg,0
8242.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8242.jpg,0
19537.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19537.jpg,1
21415.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21415.jpg,1
19014.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19014.jpg,1
23787.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23787.jpg,1
13080.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13080.jpg,1
8724.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8724.jpg,0
13816.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13816.jpg,1
13133.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13133.jpg,1
13663.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13663.jpg,1
15682.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15682.jpg,1
4329.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4329.jpg,0
13180.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13180.jpg,1
22883.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22883.jpg,1
15786.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15786.jpg,1
3230.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3230.jpg,0
4102.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4102.jpg,0
14441.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14441.jpg,1
22216.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22216.jpg,1
16415.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16415.jpg,1
19993.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19993.jpg,1
10154.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10154.jpg,0
6670.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6670.jpg,0
8729.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8729.jpg,0
8705.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8705.jpg,0
5046.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5046.jpg,0
13141.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13141.jpg,1
20559.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20559.jpg,1
18282.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18282.jpg,1
24530.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24530.jpg,1
3906.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3906.jpg,0
15819.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15819.jpg,1
12869.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12869.jpg,1
7596.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7596.jpg,0
845.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\845.jpg,0
18231.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18231.jpg,1
10574.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10574.jpg,0
14371.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14371.jpg,1
4895.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4895.jpg,0
17183.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17183.jpg,1
22439.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22439.jpg,1
20888.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20888.jpg,1
19106.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19106.jpg,1
17516.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17516.jpg,1
19835.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19835.jpg,1
8874.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8874.jpg,0
12046.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12046.jpg,0
20629.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20629.jpg,1
15057.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15057.jpg,1
3694.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3694.jpg,0
18269.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18269.jpg,1
3585.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3585.jpg,0
7897.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7897.jpg,0
15093.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15093.jpg,1
8854.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8854.jpg,0
101.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\101.jpg,0
6930.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6930.jpg,0
1079.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1079.jpg,0
20436.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20436.jpg,1
16757.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16757.jpg,1
8194.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8194.jpg,0
13986.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13986.jpg,1
370.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\370.jpg,0
12208.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12208.jpg,0
1810.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1810.jpg,0
1923.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1923.jpg,0
3479.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3479.jpg,0
10129.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10129.jpg,0
56.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\56.jpg,0
915.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\915.jpg,0
12954.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12954.jpg,1
7606.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7606.jpg,0
8394.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8394.jpg,0
16599.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16599.jpg,1
22871.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22871.jpg,1
14826.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14826.jpg,1
2667.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2667.jpg,0
5875.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5875.jpg,0
17803.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17803.jpg,1
22916.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22916.jpg,1
22778.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22778.jpg,1
19281.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19281.jpg,1
21137.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21137.jpg,1
7278.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7278.jpg,0
7334.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7334.jpg,0
15890.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15890.jpg,1
15392.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15392.jpg,1
7143.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7143.jpg,0
2030.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2030.jpg,0
